Planner,Benchmark,Time [s],Roadmap Size,Path Points,Path Length
BasicPRM,0,1.876,302,20,2208.85
BasicPRM,1,2.071,302,11,1229.059
BasicPRM,2,1.878,302,9,1036.913
BasicPRM,3,2.246,302,20,2321.008
BasicPRM,4,2.289,302,23,2766.836
BasicPRM,5,6.434,452,23,4181.934
BasicPRM,6,8.282,452,16,2804.013
BasicPRM,7,5.896,452,16,2769.397
BasicPRM,8,10.381,452,25,5140.859
BasicPRM,9,37.53,677,22,3626.724
LazyPRM,0,18.817,1657,13,171.092
LazyPRM,1,10.554,1852,12,144.957
LazyPRM,2,12.781,1936,22,330.449
LazyPRM,3,152.201,2880,27,344.118
LazyPRM,4,28.52,1853,8,122.476
VisPRM,0,2.47,36,15,784.38
VisPRM,1,6.087,69,8,569.154
VisPRM,2,7.84,73,7,304.875
VisPRM,3,16.986,121,16,2058.912
VisPRM,4,14.826,170,14,1033.037
RRTSimple,0,2.019,301,15,382.994
RRTSimple,1,1.345,31,9,141.398
RRTSimple,2,0.954,101,7,337.044
RRTSimple,3,2.901,241,11,299.543
RRTSimple,4,6.403,727,12,219.365
RRTSimple,5,18.085,727,12,766.18
RRTSimple,6,24.338,397,15,662.61
RRTSimple,7,1.022,31,6,719.547
RRTSimple,8,,0,0,
RRTSimple,9,56.532,1035,8,344.045
